Fecha,Target,Actual,Model,Pred
2025-01,Nacional,11376.0,SARIMA,17010.2
2025-02,Nacional,10716.0,SARIMA,18825.4
2025-03,Nacional,12389.0,SARIMA,20315.7
2025-04,Nacional,14145.0,SARIMA,21430.3
2025-05,Nacional,18921.0,SARIMA,22069.0
2025-06,Nacional,23356.0,SARIMA,22411.5
2025-07,Nacional,27001.0,SARIMA,22656.6
2025-08,Nacional,19929.0,SARIMA,22992.0
2025-09,Nacional,18836.0,SARIMA,23244.9
2025-10,Nacional,20133.0,SARIMA,23288.7
2025-11,Nacional,20228.0,SARIMA,23169.2
2025-12,Nacional,22632.0,SARIMA,23003.2
2025-01,Nacional,11376.0,Logistic,14458.5
2025-02,Nacional,10716.0,Logistic,16570.9
2025-03,Nacional,12389.0,Logistic,18749.7
2025-04,Nacional,14145.0,Logistic,20905.5
2025-05,Nacional,18921.0,Logistic,22948.5
2025-06,Nacional,23356.0,Logistic,24803.3
2025-07,Nacional,27001.0,Logistic,26420.9
2025-08,Nacional,19929.0,Logistic,27784.3
2025-09,Nacional,18836.0,Logistic,28907.8
2025-10,Nacional,20133.0,Logistic,29829.4
2025-11,Nacional,20228.0,Logistic,30599.4
2025-12,Nacional,22632.0,Logistic,31267.7
2025-01,Nacional,11376.0,Gompertz,14745.0
2025-02,Nacional,10716.0,Gompertz,17245.7
2025-03,Nacional,12389.0,Gompertz,20075.4
2025-04,Nacional,14145.0,Gompertz,23217.5
2025-05,Nacional,18921.0,Gompertz,26647.7
2025-06,Nacional,23356.0,Gompertz,30343.5
2025-07,Nacional,27001.0,Gompertz,34292.7
2025-08,Nacional,19929.0,Gompertz,38498.9
2025-09,Nacional,18836.0,Gompertz,42982.1
2025-10,Nacional,20133.0,Gompertz,47774.9
2025-11,Nacional,20228.0,Gompertz,52913.6
2025-12,Nacional,22632.0,Gompertz,58429.5
2025-01,Nacional,11376.0,Ridge,30834.5
2025-02,Nacional,10716.0,Ridge,40791.0
2025-03,Nacional,12389.0,Ridge,49740.9
2025-04,Nacional,14145.0,Ridge,51492.4
2025-05,Nacional,18921.0,Ridge,77580.8
2025-06,Nacional,23356.0,Ridge,153169.6
2025-07,Nacional,27001.0,Ridge,359275.9
2025-08,Nacional,19929.0,Ridge,979948.4
2025-09,Nacional,18836.0,Ridge,874957.9
2025-10,Nacional,20133.0,Ridge,1007796.7
2025-11,Nacional,20228.0,Ridge,903127.8
2025-12,Nacional,22632.0,Ridge,953655.0
2025-01,Nacional,11376.0,Random Forest,7113.1
2025-02,Nacional,10716.0,Random Forest,6772.3
2025-03,Nacional,12389.0,Random Forest,6688.8
2025-04,Nacional,14145.0,Random Forest,6787.5
2025-05,Nacional,18921.0,Random Forest,7065.7
2025-06,Nacional,23356.0,Random Forest,7200.6
2025-07,Nacional,27001.0,Random Forest,7421.1
2025-08,Nacional,19929.0,Random Forest,7445.9
2025-09,Nacional,18836.0,Random Forest,7533.1
2025-10,Nacional,20133.0,Random Forest,7614.6
2025-11,Nacional,20228.0,Random Forest,7501.7
2025-12,Nacional,22632.0,Random Forest,7550.6
2025-01,Nacional,11376.0,XGBoost,5244.4
2025-02,Nacional,10716.0,XGBoost,5292.8
2025-03,Nacional,12389.0,XGBoost,5281.7
2025-04,Nacional,14145.0,XGBoost,5602.9
2025-05,Nacional,18921.0,XGBoost,6088.0
2025-06,Nacional,23356.0,XGBoost,6570.8
2025-07,Nacional,27001.0,XGBoost,7076.4
2025-08,Nacional,19929.0,XGBoost,7104.9
2025-09,Nacional,18836.0,XGBoost,7050.8
2025-10,Nacional,20133.0,XGBoost,7300.5
2025-11,Nacional,20228.0,XGBoost,7281.0
2025-12,Nacional,22632.0,XGBoost,7300.5
2025-01,Madrid,1663.0,SARIMA,2659.3
2025-02,Madrid,1640.0,SARIMA,3398.8
2025-03,Madrid,2037.0,SARIMA,4308.5
2025-04,Madrid,2431.0,SARIMA,5438.9
2025-05,Madrid,2961.0,SARIMA,6801.5
2025-06,Madrid,3747.0,SARIMA,8482.0
2025-07,Madrid,3854.0,SARIMA,10513.9
2025-08,Madrid,2698.0,SARIMA,12966.0
2025-09,Madrid,2821.0,SARIMA,15882.8
2025-10,Madrid,2617.0,SARIMA,19370.1
2025-11,Madrid,3118.0,SARIMA,23514.3
2025-12,Madrid,2975.0,SARIMA,28400.4
2025-01,Madrid,1663.0,Logistic,2583.6
2025-02,Madrid,1640.0,Logistic,3085.1
