Fecha,Target,Actual,Model,Pred
2025-01,Nacional,11376.0,SARIMA,17010.3
2025-02,Nacional,10716.0,SARIMA,18825.6
2025-03,Nacional,12389.0,SARIMA,20316.0
2025-04,Nacional,14145.0,SARIMA,21430.8
2025-05,Nacional,18921.0,SARIMA,22069.7
2025-06,Nacional,23356.0,SARIMA,22412.3
2025-07,Nacional,27001.0,SARIMA,22657.5
2025-08,Nacional,19929.0,SARIMA,22993.0
2025-09,Nacional,18836.0,SARIMA,23246.0
2025-10,Nacional,20133.0,SARIMA,23289.8
2025-11,Nacional,20228.0,SARIMA,23170.4
2025-12,Nacional,22632.0,SARIMA,23004.4
2025-01,Nacional,11376.0,Logistic,14458.5
2025-02,Nacional,10716.0,Logistic,16570.9
2025-03,Nacional,12389.0,Logistic,18749.7
2025-04,Nacional,14145.0,Logistic,20905.5
2025-05,Nacional,18921.0,Logistic,22948.5
2025-06,Nacional,23356.0,Logistic,24803.3
2025-07,Nacional,27001.0,Logistic,26420.9
2025-08,Nacional,19929.0,Logistic,27784.3
2025-09,Nacional,18836.0,Logistic,28907.8
2025-10,Nacional,20133.0,Logistic,29829.4
2025-11,Nacional,20228.0,Logistic,30599.4
2025-12,Nacional,22632.0,Logistic,31267.8
2025-01,Nacional,11376.0,Gompertz,14745.0
2025-02,Nacional,10716.0,Gompertz,17245.7
2025-03,Nacional,12389.0,Gompertz,20075.4
2025-04,Nacional,14145.0,Gompertz,23217.5
2025-05,Nacional,18921.0,Gompertz,26647.7
2025-06,Nacional,23356.0,Gompertz,30343.5
2025-07,Nacional,27001.0,Gompertz,34292.7
2025-08,Nacional,19929.0,Gompertz,38498.9
2025-09,Nacional,18836.0,Gompertz,42982.1
2025-10,Nacional,20133.0,Gompertz,47774.8
2025-11,Nacional,20228.0,Gompertz,52913.6
2025-12,Nacional,22632.0,Gompertz,58429.5
2025-01,Nacional,11376.0,Ridge,36437.6
2025-02,Nacional,10716.0,Ridge,46630.2
2025-03,Nacional,12389.0,Ridge,54793.1
2025-04,Nacional,14145.0,Ridge,55122.9
2025-05,Nacional,18921.0,Ridge,86814.5
2025-06,Nacional,23356.0,Ridge,201782.5
2025-07,Nacional,27001.0,Ridge,594970.7
2025-08,Nacional,19929.0,Ridge,1751955.7
2025-09,Nacional,18836.0,Ridge,1387726.7
2025-10,Nacional,20133.0,Ridge,1348350.3
2025-11,Nacional,20228.0,Ridge,1127657.2
2025-12,Nacional,22632.0,Ridge,1392914.0
2025-01,Nacional,11376.0,Random Forest,7215.8
2025-02,Nacional,10716.0,Random Forest,6969.4
2025-03,Nacional,12389.0,Random Forest,6933.4
2025-04,Nacional,14145.0,Random Forest,6980.9
2025-05,Nacional,18921.0,Random Forest,7112.7
2025-06,Nacional,23356.0,Random Forest,7288.5
2025-07,Nacional,27001.0,Random Forest,7400.9
2025-08,Nacional,19929.0,Random Forest,7464.8
2025-09,Nacional,18836.0,Random Forest,7623.0
2025-10,Nacional,20133.0,Random Forest,7617.4
2025-11,Nacional,20228.0,Random Forest,7419.2
2025-12,Nacional,22632.0,Random Forest,7600.4
2025-01,Nacional,11376.0,XGBoost,4939.0
2025-02,Nacional,10716.0,XGBoost,4972.3
2025-03,Nacional,12389.0,XGBoost,4996.4
2025-04,Nacional,14145.0,XGBoost,5321.9
2025-05,Nacional,18921.0,XGBoost,5502.9
2025-06,Nacional,23356.0,XGBoost,6219.2
2025-07,Nacional,27001.0,XGBoost,6862.3
2025-08,Nacional,19929.0,XGBoost,6953.7
2025-09,Nacional,18836.0,XGBoost,7009.9
2025-10,Nacional,20133.0,XGBoost,7420.4
2025-11,Nacional,20228.0,XGBoost,7372.9
2025-12,Nacional,22632.0,XGBoost,7380.7
2025-01,Nacional,11376.0,Diesel Share,23613.7
2025-02,Nacional,10716.0,Diesel Share,24983.2
2025-03,Nacional,12389.0,Diesel Share,30789.0
2025-04,Nacional,14145.0,Diesel Share,38181.7
2025-05,Nacional,18921.0,Diesel Share,62302.9
2025-06,Nacional,23356.0,Diesel Share,112465.5
2025-07,Nacional,27001.0,Diesel Share,239822.1
2025-08,Nacional,19929.0,Diesel Share,377711.6
2025-09,Nacional,18836.0,Diesel Share,247913.7
2025-10,Nacional,20133.0,Diesel Share,282383.5
2025-11,Nacional,20228.0,Diesel Share,301068.2
2025-12,Nacional,22632.0,Diesel Share,398118.8
2025-01,Madrid,1663.0,SARIMA,2659.3
2025-02,Madrid,1640.0,SARIMA,3398.8
2025-03,Madrid,2037.0,SARIMA,4308.5
2025-04,Madrid,2431.0,SARIMA,5438.8
2025-05,Madrid,2961.0,SARIMA,6801.5
2025-06,Madrid,3747.0,SARIMA,8481.9
2025-07,Madrid,3854.0,SARIMA,10513.8
2025-08,Madrid,2698.0,SARIMA,12965.9
2025-09,Madrid,2821.0,SARIMA,15882.7
2025-10,Madrid,2617.0,SARIMA,19369.9
2025-11,Madrid,3118.0,SARIMA,23514.1
2025-12,Madrid,2975.0,SARIMA,28400.1
2025-01,Madrid,1663.0,Logistic,2583.6
2025-02,Madrid,1640.0,Logistic,3085.1
2025-03,Madrid,2037.0,Logistic,3581.5
2025-04,Madrid,2431.0,Logistic,4046.9
2025-05,Madrid,2961.0,Logistic,4461.3
2025-06,Madrid,3747.0,Logistic,4814.1
2025-07,Madrid,3854.0,Logistic,5102.6
2025-08,Madrid,2698.0,Logistic,5330.3
2025-09,Madrid,2821.0,Logistic,5504.2
2025-10,Madrid,2617.0,Logistic,5632.3
2025-11,Madrid,3118.0,Logistic,5723.2
2025-12,Madrid,2975.0,Logistic,5785.0
2025-01,Madrid,1663.0,Gompertz,2644.6
2025-02,Madrid,1640.0,Gompertz,3269.1
2025-03,Madrid,2037.0,Gompertz,3998.7
2025-04,Madrid,2431.0,Gompertz,4843.0
2025-05,Madrid,2961.0,Gompertz,5809.5
2025-06,Madrid,3747.0,Gompertz,6903.4
2025-07,Madrid,3854.0,Gompertz,8127.2
2025-08,Madrid,2698.0,Gompertz,9480.6
2025-09,Madrid,2821.0,Gompertz,10961.4
2025-10,Madrid,2617.0,Gompertz,12566.0
2025-11,Madrid,3118.0,Gompertz,14290.0
2025-12,Madrid,2975.0,Gompertz,16129.0
2025-01,Madrid,1663.0,Ridge,2817.9
2025-02,Madrid,1640.0,Ridge,2364.2
2025-03,Madrid,2037.0,Ridge,2611.4
2025-04,Madrid,2431.0,Ridge,2913.2
2025-05,Madrid,2961.0,Ridge,6889.8
2025-06,Madrid,3747.0,Ridge,13491.9
2025-07,Madrid,3854.0,Ridge,23884.6
2025-08,Madrid,2698.0,Ridge,40629.6
2025-09,Madrid,2821.0,Ridge,49522.1
2025-10,Madrid,2617.0,Ridge,53471.0
2025-11,Madrid,3118.0,Ridge,57317.9
2025-12,Madrid,2975.0,Ridge,74028.2
2025-01,Madrid,1663.0,Random Forest,874.0
2025-02,Madrid,1640.0,Random Forest,853.0
2025-03,Madrid,2037.0,Random Forest,849.0
2025-04,Madrid,2431.0,Random Forest,890.8
2025-05,Madrid,2961.0,Random Forest,909.5
2025-06,Madrid,3747.0,Random Forest,881.1
2025-07,Madrid,3854.0,Random Forest,885.1
