Fecha,Target,Model,Pred,Actual
2025-01,Nacional,RF+Precios,7270.7,11376
2025-02,Nacional,RF+Precios,6868.1,10716
2025-03,Nacional,RF+Precios,6684.7,12389
2025-04,Nacional,RF+Precios,7096.6,14145
2025-05,Nacional,RF+Precios,7324.4,18921
2025-06,Nacional,RF+Precios,7383.2,23356
2025-07,Nacional,RF+Precios,7482.5,27001
2025-08,Nacional,RF+Precios,7543.6,19929
2025-09,Nacional,RF+Precios,7644.6,18836
2025-10,Nacional,RF+Precios,7712.1,20133
2025-11,Nacional,RF+Precios,7566.8,20228
2025-12,Nacional,RF+Precios,7531.1,22632
2025-01,Nacional,XGB+Precios,6331.0,11376
2025-02,Nacional,XGB+Precios,6406.2,10716
2025-03,Nacional,XGB+Precios,6397.5,12389
2025-04,Nacional,XGB+Precios,6607.7,14145
2025-05,Nacional,XGB+Precios,6637.8,18921
2025-06,Nacional,XGB+Precios,6603.2,23356
2025-07,Nacional,XGB+Precios,6945.8,27001
2025-08,Nacional,XGB+Precios,7123.8,19929
2025-09,Nacional,XGB+Precios,7098.3,18836
2025-10,Nacional,XGB+Precios,7365.8,20133
2025-11,Nacional,XGB+Precios,7365.8,20228
2025-12,Nacional,XGB+Precios,7365.8,22632
2025-01,Madrid,RF+Precios,896.5,1663
2025-02,Madrid,RF+Precios,845.6,1640
2025-03,Madrid,RF+Precios,837.1,2037
2025-04,Madrid,RF+Precios,893.6,2431
2025-05,Madrid,RF+Precios,921.7,2961
2025-06,Madrid,RF+Precios,940.1,3747
2025-07,Madrid,RF+Precios,940.1,3854
2025-08,Madrid,RF+Precios,917.1,2698
2025-09,Madrid,RF+Precios,954.4,2821
2025-10,Madrid,RF+Precios,958.7,2617
2025-11,Madrid,RF+Precios,934.6,3118
2025-12,Madrid,RF+Precios,951.7,2975
2025-01,Madrid,XGB+Precios,793.9,1663
2025-02,Madrid,XGB+Precios,737.5,1640
2025-03,Madrid,XGB+Precios,740.4,2037
2025-04,Madrid,XGB+Precios,825.7,2431
2025-05,Madrid,XGB+Precios,1058.1,2961
2025-06,Madrid,XGB+Precios,1114.1,3747
2025-07,Madrid,XGB+Precios,1123.8,3854
2025-08,Madrid,XGB+Precios,1104.6,2698
2025-09,Madrid,XGB+Precios,1183.2,2821
2025-10,Madrid,XGB+Precios,1216.7,2617
2025-11,Madrid,XGB+Precios,1205.1,3118
2025-12,Madrid,XGB+Precios,927.5,2975
2025-01,Cataluña,RF+Precios,1080.1,1894
2025-02,Cataluña,RF+Precios,991.4,1882
2025-03,Cataluña,RF+Precios,980.7,2130
2025-04,Cataluña,RF+Precios,1033.6,2682
2025-05,Cataluña,RF+Precios,1122.7,3209
2025-06,Cataluña,RF+Precios,1122.7,3522
2025-07,Cataluña,RF+Precios,1122.7,3811
2025-08,Cataluña,RF+Precios,1097.6,2919
2025-09,Cataluña,RF+Precios,1105.9,2503
2025-10,Cataluña,RF+Precios,1137.7,3470
2025-11,Cataluña,RF+Precios,1137.7,3081
2025-12,Cataluña,RF+Precios,1112.4,3362
2025-01,Cataluña,XGB+Precios,1088.3,1894
2025-02,Cataluña,XGB+Precios,1079.3,1882
2025-03,Cataluña,XGB+Precios,1102.4,2130
2025-04,Cataluña,XGB+Precios,1268.3,2682
2025-05,Cataluña,XGB+Precios,1124.8,3209
2025-06,Cataluña,XGB+Precios,1250.4,3522
2025-07,Cataluña,XGB+Precios,1253.7,3811
2025-08,Cataluña,XGB+Precios,1213.0,2919
2025-09,Cataluña,XGB+Precios,930.3,2503
2025-10,Cataluña,XGB+Precios,1213.0,3470
2025-11,Cataluña,XGB+Precios,1209.4,3081
2025-12,Cataluña,XGB+Precios,1213.0,3362
2025-01,Andalucía,RF+Precios,487.3,590
2025-02,Andalucía,RF+Precios,484.9,498
2025-03,Andalucía,RF+Precios,474.7,804
2025-04,Andalucía,RF+Precios,480.9,919
2025-05,Andalucía,RF+Precios,488.2,1591
2025-06,Andalucía,RF+Precios,485.2,2162
