Fecha,CCAA,Consumo_Tm,Target,Mes,Trimestre,Año,Tendencia,sin_mes,cos_mes,Lag_1,Lag_2,Lag_3,Lag_12,Roll_mean_3,Roll_mean_6,Roll_std_3,IPI_original,IPI_ajustado,IPC_var_anual,Tasa_paro,IPI_original_lag1,IPI_ajustado_lag1,IPC_var_anual_lag1,Tasa_paro_lag1
2025-01,Andalucía,590,Andalucía,1,1,2025,25,0.49999999999999994,0.8660254037844387,684.0,608.0,510.0,92.0,600.6666666666666,573.3333333333334,87.23149278404767,100.252,101.358,2.9,10.29,92.81,102.184,2.8,11.36
2025-02,Andalucía,498,Andalucía,2,1,2025,26,0.8660254037844386,0.5000000000000001,590.0,684.0,608.0,80.0,627.3333333333334,569.0,49.893219312180726,101.758,102.243,3.0,10.29,100.252,101.358,2.9,10.29
2025-03,Andalucía,804,Andalucía,3,1,2025,27,1.0,6.123233995736766e-17,498.0,590.0,684.0,104.0,590.6666666666666,555.0,93.00179209742875,108.195,101.829,2.3,10.29,101.758,102.243,3.0,10.29
2025-04,Andalucía,919,Andalucía,4,2,2025,28,0.8660254037844387,-0.49999999999999983,804.0,498.0,590.0,154.0,630.6666666666666,615.6666666666666,157.00106156753642,98.442,101.399,2.2,10.45,108.195,101.829,2.3,10.29
2025-05,Andalucía,1591,Andalucía,5,2,2025,29,0.49999999999999994,-0.8660254037844387,919.0,804.0,498.0,355.0,740.3333333333334,683.8333333333334,217.60131739797293,106.927,102.056,2.0,10.45,98.442,101.399,2.2,10.45
2025-06,Andalucía,2162,Andalucía,6,2,2025,30,1.2246467991473532e-16,-1.0,1591.0,919.0,804.0,414.0,1104.6666666666667,847.6666666666666,425.0839132845812,106.826,102.858,2.3,10.45,106.927,102.056,2.0,10.45
2025-07,Andalucía,2664,Andalucía,7,3,2025,31,-0.4999999999999998,-0.8660254037844388,2162.0,1591.0,919.0,616.0,1557.3333333333333,1094.0,622.1835206217963,110.304,102.457,2.7,9.93,106.826,102.858,2.3,10.45
2025-08,Andalucía,1823,Andalucía,8,3,2025,32,-0.8660254037844384,-0.5000000000000004,2664.0,2162.0,1591.0,582.0,2139.0,1439.6666666666667,536.8696303573149,78.612,102.328,2.7,9.93,110.304,102.457,2.7,9.93
2025-09,Andalucía,1612,Andalucía,9,3,2025,33,-1.0,-1.8369701987210297e-16,1823.0,2664.0,2162.0,440.0,2216.3333333333335,1660.5,423.1244891675893,107.429,102.691,3.0,9.93,78.612,102.328,2.7,9.93
2025-10,Andalucía,1637,Andalucía,10,4,2025,34,-0.8660254037844386,0.5000000000000001,1612.0,1823.0,2664.0,510.0,2033.0,1795.1666666666667,556.5527827618869,112.085,103.28,3.1,10.83,107.429,102.691,3.0,9.93
2025-11,Andalucía,1565,Andalucía,11,4,2025,35,-0.5000000000000004,0.8660254037844384,1637.0,1612.0,1823.0,608.0,1690.6666666666667,1914.8333333333333,115.28370801346276,106.113,104.433,3.0,10.83,112.085,103.28,3.1,10.83
2025-12,Andalucía,1911,Andalucía,12,4,2025,36,-2.4492935982947064e-16,1.0,1565.0,1637.0,1612.0,684.0,1604.6666666666667,1910.5,36.55589327773766,95.598,101.989,2.9,10.83,106.113,104.433,3.0,10.83
2025-01,Cataluña,1894,Cataluña,1,1,2025,25,0.49999999999999994,0.8660254037844387,2176.0,1843.0,1449.0,96.0,1822.6666666666667,1363.6666666666667,363.9262745850225,100.252,101.358,2.9,10.29,92.81,102.184,2.8,11.36
2025-02,Cataluña,1882,Cataluña,2,1,2025,26,0.8660254037844386,0.5000000000000001,1894.0,2176.0,1843.0,90.0,1971.0,1528.8333333333333,179.35718552653486,101.758,102.243,3.0,10.29,100.252,101.358,2.9,10.29
2025-03,Cataluña,2130,Cataluña,3,1,2025,27,1.0,6.123233995736766e-17,1882.0,1894.0,2176.0,103.0,1984.0,1669.8333333333333,166.3850954863441,108.195,101.829,2.3,10.29,101.758,102.243,3.0,10.29
2025-04,Cataluña,2682,Cataluña,4,2,2025,28,0.8660254037844387,-0.49999999999999983,2130.0,1882.0,1894.0,174.0,1968.6666666666667,1895.6666666666667,139.84753602882378,98.442,101.399,2.2,10.45,108.195,101.829,2.3,10.29
2025-05,Cataluña,3209,Cataluña,5,2,2025,29,0.49999999999999994,-0.8660254037844387,2682.0,2130.0,1882.0,184.0,2231.3333333333335,2101.1666666666665,409.51353253993096,106.927,102.056,2.0,10.45,98.442,101.399,2.2,10.45
2025-06,Cataluña,3522,Cataluña,6,2,2025,30,1.2246467991473532e-16,-1.0,3209.0,2682.0,2130.0,515.0,2673.6666666666665,2328.8333333333335,539.5482678438817,106.826,102.858,2.3,10.45,106.927,102.056,2.0,10.45
2025-07,Cataluña,3811,Cataluña,7,3,2025,31,-0.4999999999999998,-0.8660254037844388,3522.0,3209.0,2682.0,903.0,3137.6666666666665,2553.1666666666665,424.51894343283817,110.304,102.457,2.7,9.93,106.826,102.858,2.3,10.45
2025-08,Cataluña,2919,Cataluña,8,3,2025,32,-0.8660254037844384,-0.5000000000000004,3811.0,3522.0,3209.0,1036.0,3514.0,2872.6666666666665,301.07972366135846,78.612,102.328,2.7,9.93,110.304,102.457,2.7,9.93
2025-09,Cataluña,2503,Cataluña,9,3,2025,33,-1.0,-1.8369701987210297e-16,2919.0,3811.0,3522.0,775.0,3417.3333333333335,3045.5,455.11793343410824,107.429,102.691,3.0,9.93,78.612,102.328,2.7,9.93
2025-10,Cataluña,3470,Cataluña,10,4,2025,34,-0.8660254037844386,0.5000000000000001,2503.0,2919.0,3811.0,1449.0,3077.6666666666665,3107.6666666666665,668.2793826935957,112.085,103.28,3.1,10.83,107.429,102.691,3.0,9.93
2025-11,Cataluña,3081,Cataluña,11,4,2025,35,-0.5000000000000004,0.8660254037844384,3470.0,2503.0,2919.0,1843.0,2964.0,3239.0,485.068036464989,106.113,104.433,3.0,10.83,112.085,103.28,3.1,10.83
2025-12,Cataluña,3362,Cataluña,12,4,2025,36,-2.4492935982947064e-16,1.0,3081.0,3470.0,2503.0,2176.0,3018.0,3217.6666666666665,486.56859742486455,95.598,101.989,2.9,10.83,106.113,104.433,3.0,10.83
2025-01,"Madrid, Comunidad de",1663,Madrid,1,1,2025,25,0.49999999999999994,0.8660254037844387,2067.0,1635.0,1335.0,78.0,1679.0,1186.3333333333333,367.97826022742163,100.252,101.358,2.9,10.29,92.81,102.184,2.8,11.36
2025-02,"Madrid, Comunidad de",1640,Madrid,2,1,2025,26,0.8660254037844386,0.5000000000000001,1663.0,2067.0,1635.0,81.0,1788.3333333333333,1379.6666666666667,241.73815034729904,101.758,102.243,3.0,10.29,100.252,101.358,2.9,10.29
2025-03,"Madrid, Comunidad de",2037,Madrid,3,1,2025,27,1.0,6.123233995736766e-17,1640.0,1663.0,2067.0,133.0,1790.0,1553.3333333333333,240.1645269393464,108.195,101.829,2.3,10.29,101.758,102.243,3.0,10.29
2025-04,"Madrid, Comunidad de",2431,Madrid,4,2,2025,28,0.8660254037844387,-0.49999999999999983,2037.0,1640.0,1663.0,140.0,1780.0,1729.5,222.8654302488388,98.442,101.399,2.2,10.45,108.195,101.829,2.3,10.29
2025-05,"Madrid, Comunidad de",2961,Madrid,5,2,2025,29,0.49999999999999994,-0.8660254037844387,2431.0,2037.0,1640.0,331.0,2036.0,1912.1666666666667,395.50094816574085,106.927,102.056,2.0,10.45,98.442,101.399,2.2,10.45
2025-06,"Madrid, Comunidad de",3747,Madrid,6,2,2025,30,1.2246467991473532e-16,-1.0,2961.0,2431.0,2037.0,389.0,2476.3333333333335,2133.1666666666665,463.6651090316515,106.826,102.858,2.3,10.45,106.927,102.056,2.0,10.45
2025-07,"Madrid, Comunidad de",3854,Madrid,7,3,2025,31,-0.4999999999999998,-0.8660254037844388,3747.0,2961.0,2431.0,503.0,3046.3333333333335,2413.1666666666665,662.1369445464686,110.304,102.457,2.7,9.93,106.826,102.858,2.3,10.45
2025-08,"Madrid, Comunidad de",2698,Madrid,8,3,2025,32,-0.8660254037844384,-0.5000000000000004,3854.0,3747.0,2961.0,598.0,3520.6666666666665,2778.3333333333335,487.62929909238755,78.612,102.328,2.7,9.93,110.304,102.457,2.7,9.93
2025-09,"Madrid, Comunidad de",2821,Madrid,9,3,2025,33,-1.0,-1.8369701987210297e-16,2698.0,3854.0,3747.0,980.0,3433.0,2954.6666666666665,638.7730426372108,107.429,102.691,3.0,9.93,78.612,102.328,2.7,9.93
2025-10,"Madrid, Comunidad de",2617,Madrid,10,4,2025,34,-0.8660254037844386,0.5000000000000001,2821.0,2698.0,3854.0,1335.0,3124.3333333333335,3085.3333333333335,634.8955294639688,112.085,103.28,3.1,10.83,107.429,102.691,3.0,9.93
2025-11,"Madrid, Comunidad de",3118,Madrid,11,4,2025,35,-0.5000000000000004,0.8660254037844384,2617.0,2821.0,2698.0,1635.0,2712.0,3116.3333333333335,102.71806072935765,106.113,104.433,3.0,10.83,112.085,103.28,3.1,10.83
2025-12,"Madrid, Comunidad de",2975,Madrid,12,4,2025,36,-2.4492935982947064e-16,1.0,3118.0,2617.0,2821.0,2067.0,2852.0,3142.5,251.93451530109965,95.598,101.989,2.9,10.83,106.113,104.433,3.0,10.83
2025-01,ESPAÑA,11376,Nacional,1,1,2025,25,0.49999999999999994,0.8660254037844387,13441.0,10408.0,8124.0,546.0,10657.666666666666,8774.333333333334,2667.2780757418855,100.252,101.358,2.9,10.29,92.81,102.184,2.8,11.36
2025-02,ESPAÑA,10716,Nacional,2,1,2025,26,0.8660254037844386,0.5000000000000001,11376.0,13441.0,10408.0,1131.0,11741.666666666666,9556.5,1549.2115198814317,101.758,102.243,3.0,10.29,100.252,101.358,2.9,10.29
2025-03,ESPAÑA,12389,Nacional,3,1,2025,27,1.0,6.123233995736766e-17,10716.0,11376.0,13441.0,1698.0,11844.333333333334,10184.833333333334,1421.586554991759,108.195,101.829,2.3,10.29,101.758,102.243,3.0,10.29
2025-04,ESPAÑA,14145,Nacional,4,2,2025,28,0.8660254037844387,-0.49999999999999983,12389.0,10716.0,11376.0,2277.0,11493.666666666666,11075.666666666666,842.6840056233049,98.442,101.399,2.2,10.45,108.195,101.829,2.3,10.29
2025-05,ESPAÑA,18921,Nacional,5,2,2025,29,0.49999999999999994,-0.8660254037844387,14145.0,12389.0,10716.0,3382.0,12416.666666666666,12079.166666666666,1714.6674118712758,106.927,102.056,2.0,10.45,98.442,101.399,2.2,10.45
